"","variance","skewness","curtosis","entropy","class"
"1",3.4566,9.5228,-4.0112,-3.5944,"authentic"
"2",0.32924,-4.4552,4.5718,-0.9888,"authentic"
"3",2.0922,-6.81,8.4636,-0.60216,"authentic"
"4",1.2247,8.7779,-2.2135,-0.80647,"authentic"
"5",4.6765,-3.3895,3.4896,1.4771,"authentic"
"6",5.2423,11.0272,-4.353,-4.1013,"authentic"
"7",5.7867,7.8902,-2.6196,-0.48708,"authentic"
"8",0.93584,8.8855,-1.6831,-1.6599,"authentic"
"9",-0.24811,-0.17797,4.9068,0.15429,"authentic"
"10",1.4884,3.6274,3.308,0.48921,"authentic"
"11",1.6349,3.286,2.8753,0.087054,"authentic"
"12",3.1377,-4.1096,4.5701,0.98963,"authentic"
"13",5.4021,3.1039,-1.1536,1.5651,"authentic"
"14",4.6054,-4.0765,2.7587,0.31981,"authentic"
"15",2.4235,9.5332,-3.0789,-2.7746,"authentic"
"16",-1.1313,1.9037,7.5339,1.022,"authentic"
"17",0.87603,6.8141,0.84198,-0.17156,"authentic"
"18",4.1197,-2.7956,2.0707,0.67412,"authentic"
"19",3.3397,-4.6145,3.9823,-0.23751,"authentic"
"20",3.5438,1.2395,1.997,2.1547,"authentic"
"21",2.3136,10.6651,-3.5288,-4.7672,"authentic"
"22",3.9922,-4.4676,3.7304,-0.1095,"authentic"
"23",4.2188,6.8162,-1.2804,0.76076,"authentic"
"24",2.108,6.7955,-0.1708,0.4905,"authentic"
"25",2.994,7.2011,-1.2153,0.3211,"authentic"
"26",5.1302,8.6703,-2.8913,-1.5086,"authentic"
"27",5.438,9.4669,-4.9417,-3.9202,"authentic"
"28",5.2418,10.5388,-4.1174,-4.2797,"authentic"
"29",3.8481,10.1539,-3.8561,-4.2228,"authentic"
"30",4.5447,8.2274,-2.4166,-1.5875,"authentic"
"31",-1.6952,1.0657,8.8294,0.94955,"authentic"
"32",-0.13144,-1.7775,8.3316,0.35214,"authentic"
"33",1.6426,3.0149,0.22849,-0.147,"authentic"
"34",4.5645,-3.6275,2.8684,0.27714,"authentic"
"35",2.7365,-5.0325,6.6608,-0.57889,"authentic"
"36",1.4578,-0.08485,4.1785,0.59136,"authentic"
"37",-2.341,12.3784,0.70403,-7.5836,"authentic"
"38",4.0026,-3.5943,3.5573,0.26809,"authentic"
"39",4.8077,2.2327,-0.26334,1.5534,"authentic"
"40",-0.16735,7.6274,1.2061,-3.6241,"authentic"
"41",-1.3,10.2678,-2.953,-5.8638,"authentic"
"42",2.4196,6.4665,-0.75688,0.228,"authentic"
"43",5.4944,1.5478,0.041694,1.9284,"authentic"
"44",3.8905,-2.1521,2.6302,1.1047,"authentic"
"45",2.3952,9.5083,-3.1783,-3.0086,"authentic"
"46",2.0597,-0.99326,5.2119,-0.29312,"authentic"
"47",0.3798,0.7098,0.7572,-0.4444,"authentic"
"48",3.0329,2.2948,2.1135,0.35084,"authentic"
"49",3.7731,7.2073,-1.6814,-0.94742,"authentic"
"50",3.1557,2.8908,0.59693,0.79825,"authentic"
"51",4.988,7.2052,-3.2846,-1.1608,"authentic"
"52",3.8417,10.0215,-4.2699,-4.9159,"authentic"
"53",4.052,-0.16555,0.45383,0.51248,"authentic"
"54",1.934,-9.2828e-06,4.816,-0.33967,"authentic"
"55",2.1464,6.0795,-0.5778,-2.2302,"authentic"
"56",0.051979,7.0521,-2.0541,-3.1508,"authentic"
"57",0.3292,-4.4552,4.5718,-0.9888,"authentic"
"58",5.7353,5.2808,-2.2598,0.075416,"authentic"
"59",2.9499,2.2493,1.3458,-0.037083,"authentic"
"60",0.5195,-3.2633,3.0895,-0.9849,"authentic"
"61",-0.16108,-6.4624,8.3573,-1.5216,"authentic"
"62",1.6988,2.9094,2.9044,0.11033,"authentic"
"63",3.0009,5.8126,-2.2306,-0.66553,"authentic"
"64",1.8205,6.7562,0.0099913,0.39481,"authentic"
"65",4.0972,0.46972,1.6671,0.91593,"authentic"
"66",0.5195,-3.2633,3.0895,-0.9849,"authentic"
"67",-0.21661,8.0329,1.8848,-3.8853,"authentic"
"68",-2.3242,11.5176,1.8231,-5.375,"authentic"
"69",1.7452,4.8028,2.0878,0.62627,"authentic"
"70",0.74307,11.17,-1.3824,-4.0728,"authentic"
"71",0.58836,10.7727,-1.3884,-4.3276,"authentic"
"72",4.2772,2.4955,0.48554,0.36119,"authentic"
"73",2.3718,7.4908,0.015989,-1.7414,"authentic"
"74",-0.36279,8.2895,-1.9213,-3.3332,"authentic"
"75",2.9695,5.6222,0.27561,-1.1556,"authentic"
"76",1.3049,-0.15521,6.4911,-0.75346,"authentic"
"77",1.9647,6.9383,0.57722,0.66377,"authentic"
